carID,price
92964,25624.33391037369
81982,27876.395130661826
93804,20000.915006221287
95574,27419.47716281755
81710,17703.500410908375
84452,17470.574818935285
94410,20283.181932561987
79137,28260.541996843236
103270,11814.87831737177
82736,4912.793413198245
106741,17851.481175059915
77630,18637.686621152363
100426,15008.823250321098
107231,10353.83741824864
101001,12960.423896164262
95067,16755.52728428298
107197,20757.94970475068
83522,10411.477211675083
80239,8670.815342638061
106389,18234.635350767403
99072,15985.451191125045
92779,24685.663698805147
107906,21615.90197975398
81289,4456.966160177719
101206,7122.581696966327
85646,9036.274604670429
95202,26199.494493823335
96423,6723.9666784192095
106597,7374.630848582102
97601,10016.096312417187
76974,54403.11491339006
80171,27734.350081440203
78391,22689.252830017293
101424,10763.627655386521
79548,30154.33673380644
99083,10185.579814149185
96204,25274.107000359316
93318,10116.933864602199
85745,18756.710176852786
79531,45215.64126627533
106411,16050.440289477372
88431,14114.225964685738
79827,14041.63800097221
80860,21220.996857078266
93114,30055.670963938795
89031,7375.780037678781
105755,18644.01732397983
81286,10244.9365975882
94641,18955.99696495042
92196,10101.10000671294
103591,6875.599878709689
80497,9672.428100838253
89672,6515.106744120072
80800,21870.180695647356
102146,9973.459103014757
106675,22733.810445273848
76780,18585.57999685766
79880,35978.63182446792
90306,14211.790322461457
102271,9787.945607379748
82996,9617.637071581736
77929,28626.626025733585
86610,12566.171095132153
85316,12350.569491047889
91134,14743.09286583745
87377,9921.974073632373
102946,13607.080061532992
105420,14051.475945951146
78375,25578.856313692955
81157,10885.196752365508
93430,20416.14496020965
90671,9961.794462416747
98881,8489.862095659348
107152,12519.759633815052
106056,6587.328188490797
86256,11304.015440729803
88692,10822.98274764346
98622,11490.893087641105
84068,3356.933224904496
85863,7689.0223208595835
104131,9585.139193100818
94296,10761.486440458079
104177,8015.78158952347
105126,8136.753711460181
93360,23405.3669402347
91059,23222.42352122344
100015,9972.057053443052
97027,9913.397768534562
106300,27734.849700230974
83539,13573.345927226712
87099,13875.308771383287
90692,6560.533824256732
107313,14238.24467706105
81341,56191.75340400011
82901,11168.887707938637
85576,16514.745927100943
98646,13197.169264062368
102552,8211.42514319665
84874,15054.527728811307
104768,10672.307613952475
87768,6767.918576546075
93342,18655.88007284235
87241,14217.034510074272
103615,8828.296314159232
98526,13939.338367042677
107464,12772.54382947646
83357,19232.10874408299
103171,8536.606328002803
100341,10680.872180028415
104547,9659.000519041569
102882,12343.195483266963
107531,20528.103603677555
85433,11315.929266854864
78435,17398.11501893871
106094,19472.47809495847
92625,92005.70264119466
100319,9836.907850470448
95937,28457.338232692597
88915,9677.725168917656
87681,7306.443759079462
92428,5512.274529298917
85427,12014.575199006711
105372,10338.788919674022
82482,20699.22156454264
95178,18962.543492510653
106881,8965.93023357838
76562,29557.97546442455
103710,9154.373948385664
89109,6495.28833168666
92522,29514.726092566638
84821,18056.09923270225
80597,26580.904294949018
104040,10586.770504105698
96115,8571.44760827511
82818,8547.443294138347
90316,15820.198304069501
94385,19681.746579544295
86823,10280.371569441946
84842,11924.435375724468
102995,6968.234437867733
85397,22225.31889505767
81427,13699.46672848595
102461,15032.385986507172
77422,31102.399274010066
102354,13290.366042403317
91822,23181.911594693334
87427,9969.60042159646
105450,21142.801245477647
94789,23814.69787926881
106631,26581.517320679613
97004,13051.90132639012
100826,14637.113676302963
97915,16815.299797098975
93253,31774.687806012207
85776,10124.247505588235
105562,16582.14308666097
77560,17040.06218039365
82659,9474.880585380606
89531,17545.545287384983
94076,19000.204084345096
98457,11209.069376209525
96163,23712.855210061945
84779,9698.671752817241
104551,18650.815740607497
79934,16882.306647332054
84896,13474.602865983197
99393,11068.395864553862
82051,17530.169904720533
93247,17617.366514101304
86929,9674.626890886588
106943,10706.739379431316
79979,23762.85834446634
80912,23535.743292525895
105006,8616.637965805294
94368,33284.093672596064
81871,24224.460234238715
90338,10598.176000143636
104271,9331.834837277582
89984,6532.212995969735
105122,9952.049222565474
104308,25040.520158732405
92941,29228.454378173443
87433,24951.051385600906
96289,22428.366582897463
89130,9909.412316116857
77233,49902.046871574166
96895,12666.31216372255
90364,11460.727346940435
76283,19030.182337940252
77689,22948.088796093085
98366,9800.349754196184
78025,24300.857839969707
96644,11571.300667017702
80641,29097.21059365729
80271,24929.71475899951
99003,7738.106956244656
79756,7124.390650693157
76981,10489.978794971305
83320,13822.190427701944
96797,5093.029854976214
86350,11229.592083952533
107535,18172.288907781305
104370,7646.795288706617
100740,11116.640405491324
85851,11797.551721442544
89132,4851.950232051734
78746,25599.06725564105
88999,16645.798351035904
96416,17102.056962580984
88921,7444.258472247417
101078,12304.863923186767
92447,22259.340283693768
77960,17204.242602055547
106799,14874.49217059414
99888,21586.21581850509
83252,16693.233319582327
78645,13723.436337438572
92233,20438.013987809023
104026,8395.220337682056
85148,16818.264380907236
107726,14153.909182137895
93331,23149.49836655452
106236,15677.213913999873
95282,16803.146371442937
76222,24660.301957372678
84158,5471.098695844253
81857,39879.012786167594
94698,16872.213702145502
104680,5723.400020016954
104366,20738.287069590097
82562,17621.4297482024
89753,11103.730672769605
101937,13612.387726777471
76600,18697.958912657585
102683,5464.650254994719
89245,18571.730863337878
99902,12725.0774617377
106525,9825.444202192342
80738,35305.783745688896
107909,14265.344349476294
105939,14844.425640233867
92485,29228.61407521365
105128,18083.954896458814
103147,7130.888427128724
96539,8034.571629816473
99656,7973.6939418088305
89755,18770.76853362889
88400,12648.369470610513
82968,19141.603765068445
103521,15665.165722323507
94755,28663.135228456616
82278,28920.573935881446
106205,8191.339752572943
102677,7017.3302461780495
103577,13461.229602396306
88365,13191.632483202371
93543,15364.166829738653
103285,11011.205075278656
91445,51697.06601735367
86676,10135.086669681297
108086,11151.722015649202
97671,13351.404308330095
85193,12863.8777781586
80220,41958.95713108344
107824,13817.202160091421
87246,8711.170080567346
85080,9009.226995889883
85470,11962.404432886206
93453,27999.879497391543
87214,9160.520350498145
99010,8918.964502580096
77246,35089.91855967094
81671,15056.797743320665
83651,11204.293525544572
101085,5906.215725392519
86961,10119.005150399875
99154,7375.350510796358
85563,11413.456824151737
98972,20141.102876208555
79331,19337.089064784243
100112,11202.70048930177
92540,19012.218988738954
102135,6234.4459556376
104980,22918.142455756268
103442,6929.480129277798
104320,13419.022438871347
91208,64848.92055986246
82486,22368.732917252713
92052,9949.817566201302
80540,17159.136594078776
89228,13024.033906472954
98960,11461.999520340796
86821,16705.129654464003
95220,15556.56849806483
104196,12698.671354209242
77934,47496.96728964908
80965,17413.577017233947
80864,16704.80219729351
90303,14626.841310698872
100396,11105.051223400418
98226,11693.222836629386
107713,8152.761672300147
82199,24466.7719156759
104715,28114.547595027856
103412,11666.072490998162
77224,11676.471692876667
79149,20014.469828072928
79332,25767.213440929205
100094,15624.580918361686
76280,32455.862750096087
104668,26184.578041004665
106239,12100.93386333763
106918,18552.62570145365
103738,14039.23206443582
99768,14846.059604026366
99895,6554.875013828135
88553,13844.344890843973
106781,10903.46740437808
104339,23944.470178398264
88198,8098.556624994972
77024,12915.191794524262
90492,14833.94445335063
87383,7865.242136502735
85194,6587.3349870807115
100821,10116.832448560708
86207,8860.961614477237
80736,12284.69569094131
85035,6491.881389884693
77847,9294.735018013731
102444,8405.106263110993
101635,21826.871010310962
99639,8298.180693599963
101365,7089.8730639961805
106612,25207.80606715947
89655,12795.236017404806
96679,12780.212626201454
107353,35420.258462159865
101805,10601.012309310096
81804,18621.4294565438
106783,12763.130249010856
101047,14069.770218249432
76164,45120.30601746822
106524,7033.449721076592
104745,9691.67808741388
88874,11155.202437761876
89206,5464.51003983313
88602,18359.07562297587
80458,25646.81768764307
85756,9803.497276273434
100972,6834.404924832655
79897,32108.08113088878
85913,11627.36070885043
107705,22628.627893474437
102659,7556.298313169854
101994,10874.179414204511
104004,10097.586292254495
91171,49358.22446124179
100207,14600.800402316992
101431,8628.566311421182
92034,18783.27487480239
95470,31271.60803176789
79276,27815.141685219012
101893,12738.867821979738
91522,29464.42219801124
94047,20021.289245558546
100620,13204.617417928606
97405,11231.601865181394
89277,11683.96861247491
102728,11994.163070458477
95665,55583.82257934332
93861,15165.350231960383
77779,11762.214225520982
79844,17336.834064969356
102549,11055.191406260294
79764,20039.79882891723
106543,16771.004574145474
90127,12495.032420953139
78759,17632.660340188657
85232,16436.642081920865
103173,13036.378511071462
77690,12203.711252066343
78669,39645.905227925825
77821,11921.43633565807
96869,8423.963766856423
99426,10257.519701126408
86596,11498.8258151202
102352,7173.76281271027
88825,7975.178307148663
82595,19538.703883907463
79408,23009.902791858298
105771,21122.723090042124
92499,21402.645433556176
82744,10376.900782618823
104310,7085.073203935277
82965,11939.494737932488
108492,19774.33174515212
102748,7511.948008456124
105549,19653.13044603747
103794,13404.437407101044
87574,11618.603890743627
77090,18477.06693781434
77729,26456.758294155687
92854,18349.520179400442
82724,11910.546495824166
76843,8220.487876984032
95714,9104.441857701062
85077,17587.999282865138
100035,4481.734224306887
76694,12177.729005308262
86970,11665.381400382954
93243,24531.778944214548
95700,24183.16673394848
103907,10886.071582572886
105698,15414.225513923402
84320,11463.25829991902
91561,23192.3283566455
100459,7134.486039039545
106398,24478.352643784085
86911,3095.7642438273547
102905,11695.90321914879
103009,6739.724188585629
76287,14627.11326039827
106832,10964.058811940864
107240,20701.885763913186
104164,8698.278972332035
96561,13232.035092064316
81823,9066.68901889472
82102,23600.286328931335
81420,29752.92446551337
79102,21671.959894308886
92252,19974.042844887175
91605,24299.14876816152
94353,27500.40222130388
76883,19745.740714260333
79941,20720.60982590738
102977,8344.412975583535
104975,25884.863123923074
86138,20065.77396526919
76309,24170.19247884937
104976,16698.485945468143
105819,14425.496198151117
103115,5934.302224761809
78958,20563.939086520437
86851,7392.624487115312
91889,14265.133749338951
96977,21721.603511928555
98888,10380.638194481407
87642,11429.259023993007
96835,21376.53857770007
95915,28622.998285654907
89880,14222.542660774396
86974,11072.149538804759
80793,12793.07957561475
95773,23341.73001439681
92664,10567.384804366475
108423,13964.020968104367
88073,17175.818708451006
97731,18116.54363069334
92705,24879.930648002166
98275,9251.491967379596
106563,7310.657166789576
83216,10897.475222653913
108252,21741.476279783707
90052,21086.103527984986
96839,16653.793924866273
87847,7742.577206911175
101778,17304.477706200792
90493,8751.92907353678
84236,8226.579340994007
94651,29585.235989828558
82828,6297.692270735477
84570,14259.265072416327
103560,6425.033001651414
105414,9980.882516228185
82874,9752.888953517922
94023,15826.953297085312
99936,9180.331165929816
97927,6294.049802901911
85922,17715.73818810916
92409,16549.06266152961
102547,7551.454881960686
98620,7953.830770856622
77418,28470.63886447154
106846,23964.048752610142
90794,17657.25863816157
102848,8482.641308174278
77668,20941.86448779404
87057,8575.610451061906
92125,45268.564486295516
89356,13598.511022162325
93931,16815.8001692682
98496,8254.410993417674
96762,11754.70317622223
77603,16857.665564550232
76242,12560.20016594065
77854,19793.531164040058
90496,7421.9544051980065
89873,7841.652464064194
81047,35690.80529835573
81482,12059.693436252084
106630,20727.852230452874
102807,10160.42475639628
101397,9645.665862592567
103459,9853.002439757227
78508,35642.944961705114
87042,17421.045552209413
106348,21599.32584891738
90653,6252.595913519454
76159,21416.860301455712
87944,10305.317666796467
81531,24314.728027938472
107875,8014.05451391061
99542,13533.168960518475
107359,19211.909310254923
104564,13189.28031965698
82560,13659.320626006347
93591,25987.21378448223
103234,7467.290326858014
108458,11299.217892980017
79888,13043.011423281912
76419,24240.663861264897
106649,11748.247927457824
90004,7221.066348192627
93201,34556.075074164575
97558,17405.60846790719
83097,14099.350934004482
96492,5364.082452293713
78413,7674.808258220937
79076,15251.05746187206
87061,9768.258120542283
83665,12993.660266099498
97131,12466.548522974817
102075,6813.760419973352
99331,7960.558594279095
82067,47848.86671495884
85459,18977.30289702939
94510,40783.188629249555
97875,21813.828051674805
105176,13588.483122311658
89196,6702.570009117426
97424,18341.594941895608
92886,22735.417587040913
76660,12017.080306768554
81181,22456.63967091484
93133,13852.706716679
84390,5919.388944832214
107413,24514.77327285605
98681,10518.064723638143
