carID,price
102848,8129.053126324901
77668,19986.256818134156
87057,8630.973616615289
92125,45593.212950380286
89356,13772.77402008761
93931,17863.052580790903
98496,8400.396046929616
96762,15913.811951929887
77603,15335.658580251342
76242,11000.681569411132
77854,17798.98053135234
90496,7477.016544875956
89873,8090.982794910114
81047,32530.745989639498
81482,13815.11735553893
106630,21272.951894573016
102807,10078.125327259884
101397,9829.448770689247
103459,9797.416782683094
78508,34078.5871636962
87042,18807.85504122778
106348,22325.424699183575
90653,6777.53079818444
76159,21402.014751110146
87944,10558.216013554269
81531,24111.042906982624
107875,5905.862233622837
99542,13148.511477481637
107359,18448.107276093102
104564,12566.886071810812
82560,11288.489628828873
93591,25879.246530948974
103234,7446.556652538153
108458,10235.994142037885
79888,13841.310055243799
76419,24496.286583118155
106649,11795.905496484378
90004,7596.7272388970605
93201,34439.186375846366
97558,14760.246748770307
83097,13796.859481693615
96492,5576.51018611564
78413,8000.760800326269
79076,11421.32393207916
87061,10154.66747208836
83665,13025.146092037665
97131,12499.79290783075
102075,6965.604660416535
99331,7707.526691479076
82067,48276.500763005606
85459,18684.730639729514
94510,40092.21771828481
97875,20458.049935523406
105176,12921.438004817812
89196,6638.691320948913
97424,22447.11852757126
92886,22977.20512155545
76660,10247.697559794158
81181,9424.047540549596
93133,10682.354083555301
84390,6008.524970215641
107413,24928.42418076307
98681,10997.278356806386
86318,1942.3142041356757
80893,24800.952279837536
106409,23210.0464900921
101539,14461.358448090577
107735,13685.997980998618
103362,6730.034792602568
95493,28570.20545030689
95573,24254.200443038717
81435,29741.054750612184
89730,13678.484733000967
104812,10245.64291307668
95540,14202.608729090396
105693,9097.363491896984
99879,17058.741415914796
105045,9951.3784282549
95556,27472.797341201465
105209,11760.796076370058
77262,50044.661916355006
88746,12601.755343549488
106257,30736.385763335922
86665,14290.631340589176
99714,16064.093078070475
86308,3730.747661662527
107814,14127.96310318043
104110,16909.60203350553
107020,10246.736649467875
99899,7761.578205314895
87878,10893.220993857887
107898,9763.969610003012
91803,23914.370938182146
91708,23880.24478677852
88131,11323.8518832431
94236,29350.3025081316
94787,32748.87995289543
88426,5943.376464248951
82052,24947.80678843348
81430,23593.98945884849
103458,8374.729332759205
87322,11221.374330296776
88030,9987.867174728008
94505,29403.657431966178
80104,7863.508008114047
92324,28295.028025737553
93393,17818.677877478203
101185,5588.155864120503
99944,9731.220758472671
91381,18626.33599109579
102720,9237.72498716072
80107,26258.599026535332
93006,30886.438910439814
85248,12912.318269349496
99068,12886.387731423625
76834,52630.035041942785
89377,15637.353396831053
101452,14010.196458809745
92548,41643.81135099707
100658,13468.128077939253
98383,55614.95786562651
77915,28561.99893047035
86268,6932.542762312197
80304,4207.521985433504
106680,15370.805636358196
101132,9878.42993736814
90092,23218.317776680047
100329,14019.148039168196
79943,13260.595448114058
104189,14193.244553353612
107250,22733.85005032673
105088,9584.049907804667
88824,17762.795048185824
89166,13662.75005149546
78748,15831.244241089216
80118,22425.028639664928
106238,31631.8872715576
105638,9556.50916517047
94974,16019.853444316486
78384,15309.493471523452
93451,19565.864218700422
98422,7016.592591923945
91430,31449.11893191106
77519,20504.198245000953
96946,16969.830854125463
98391,8025.961892391749
102809,6944.695756499646
82926,10992.625684683291
79108,20707.06020894275
96213,22979.266334596465
89205,5472.276627481538
91600,41769.96282155086
107292,26212.977197422955
90688,18636.371331970833
98776,7570.751506226034
79778,14041.306717099436
106834,8482.058640274854
107835,20174.691546477938
99788,11370.724004829848
91133,26211.96607200909
82747,10269.110206466834
95651,19243.831535339516
90035,11718.812121255827
92821,14627.86479042594
93614,23656.864591604026
85993,9086.12365471035
94616,16393.252849512974
97987,11626.971456317691
79300,22630.597580568323
98588,8049.111004854597
83355,9085.416067820666
105664,21476.870139442868
106502,20444.230126791597
77235,23441.49313676569
101503,9968.55803872592
99569,24675.253941945743
93332,19284.055132143145
103565,4331.41366683223
98223,5246.65871340505
89090,11228.508368118806
101490,5590.09099369186
89428,10407.27229205545
82555,9544.083349391925
94744,19694.24838730596
97092,5699.691394486187
80994,25521.99268815566
99486,8888.185969653428
88556,11882.769756741094
105789,26682.766068837267
90968,14444.091053943861
87386,10888.257236540454
96239,11061.105803398726
98412,8770.244152324458
107073,11755.060476987132
85775,12005.260154899435
103494,14957.87955142554
96232,6192.836095573115
95146,17026.885993646996
101493,20925.533588377253
108369,22526.379808144444
94214,24795.179905249377
95377,21577.821080106034
80081,13625.474467617025
81186,15768.767560261751
100638,11814.675864134513
79228,21553.90601006419
83296,17294.025453143324
78663,13624.57469484012
90474,12480.629598964486
99746,10924.278038586155
80600,49250.83024639232
104132,17481.914767582257
77292,11015.577202273998
104314,12420.934208647346
92563,54516.75995808561
81135,19204.41414382443
83199,14636.807836198463
103083,7239.245850565777
88165,6991.137668985915
93492,8691.728635046953
80502,21242.705314314164
87640,9181.984856753388
95862,23778.746570774518
97106,13249.684411976672
88353,6039.128467509198
99443,19058.810585897496
85914,7884.249074011959
102522,7807.049171395561
94035,22158.483015340655
82309,14431.656842633945
103845,14294.82263356977
82955,9217.479810199622
86039,18825.750078738052
76890,12991.237321751738
94862,19832.043764738817
89261,10543.76767542526
95261,30930.178519037265
76543,28220.84009983193
93805,17154.758961073185
79387,28647.85530060942
105256,18705.27889104673
103632,14098.47134996083
101647,7739.054150188388
90779,8079.389619598743
83004,9279.851711387162
82810,6464.9162445438105
89851,7083.5202275610045
95583,20190.61733532044
95318,12319.534281398863
96740,15123.066929600394
89999,7971.368034104244
101586,7534.693178924958
90205,22034.69376896028
100202,13442.344027890555
95896,16694.74975392883
78190,21165.550970860448
106867,11895.079135204209
103122,6814.494200978414
78800,18904.107506545657
98137,10949.17000512634
104071,18810.0892545326
80969,16115.362332087445
93695,9681.613352729306
79235,17460.066041034497
100233,8360.470777705154
103673,7924.396755419996
82811,11176.491145885004
106273,22461.79758959816
81714,11128.009470718967
76623,12964.542122815521
98396,7439.215791998319
87067,17335.390900166563
94615,29531.006424874508
91380,28192.120386147362
81368,15518.780250163609
100189,16439.590519818477
83055,10180.652663985467
104726,11109.572432473156
79494,20336.04349146231
86895,7406.535595504044
104253,42454.49557825135
80451,25127.518285478767
81633,28367.56946189438
85761,9014.283951595386
76040,16192.1907619972
86749,6558.928320760067
97161,20442.56982121813
89492,7737.067138828587
101063,14520.234967433853
102557,11027.318719287663
99966,6610.448070568327
93615,23653.852260198124
79812,15941.577626799444
106083,33027.39005418416
91688,19061.42401778629
93348,14342.419595462841
95861,17815.34047617726
84278,10736.795983782598
76892,14649.22905421624
86674,9673.345268719215
76138,22360.936253189568
104974,14147.69306001329
102421,11797.305834260911
82617,16419.124215193642
90307,7807.007947534545
92258,20686.524024150272
90255,20565.108429686305
101498,13209.963665228397
80567,13177.280200676028
95321,23222.403980775962
86671,3150.113856707362
89272,10897.496389685677
78823,8144.929762764509
95185,21088.965257103
98753,7976.757570790362
88611,3065.9809781436593
108390,14332.16995779763
105366,19266.878979882087
80433,20557.47806278938
104145,11964.149110370849
90881,14822.331691986568
82596,8925.444465842065
85279,11190.321709997632
105968,13446.686771014778
84463,16205.652048490809
85840,7841.250281370379
78708,11957.837145774338
81642,23958.608910241015
88004,10469.743929662249
97345,26614.247220129542
106927,6841.763879164872
78351,12101.452093179461
91596,30093.9683776004
98390,13357.199856195204
80145,15621.511002082732
88364,8310.716319767791
88715,15288.738155025247
100449,10837.941808440648
92076,26934.196672019967
102573,12280.750226527583
89983,18470.19202022417
76338,27046.855409259508
78076,18847.83694005128
96116,13050.654100998303
76662,18210.286199467464
94194,48211.590099973575
105200,6593.392937331884
95232,14902.078760749804
85705,6936.154095142708
81683,6086.084453911725
92007,43368.19297399799
101156,9611.83462326769
96857,9455.59718469087
91201,19136.960409119045
77066,8684.341041935433
94938,25184.45958682165
82691,11177.487136200387
108279,24928.42418076307
101317,11086.969084482791
91872,20880.83619957197
92517,20103.542705999495
76176,15967.265347285824
98840,21807.252322916513
96297,13827.031490316132
105077,15658.389228329423
108306,15409.467564027484
106837,11938.813833344837
80906,11145.078611871426
85979,18375.181680573736
100004,10569.21561153948
108473,19666.511357516163
77203,18207.874262851503
101523,11688.67235278297
91769,22278.422735751803
95403,19277.583002609124
83930,9226.653791708177
95272,25715.241922958616
107063,14850.09185054159
105033,7775.001674869543
105705,12690.89537532607
80224,18381.449857297517
98468,9868.193338391666
90993,21456.20660493876
89413,7281.146604540013
98561,19732.623785022257
88199,14280.780618284842
95082,17756.02202089483
96647,8378.658313998762
80307,22222.482476474244
86717,8281.18465448519
107754,26825.27220896425
92740,20096.637461027352
89653,9231.699946964081
83458,17186.20452626002
88918,6905.949140505144
80859,13300.243347937734
76830,35674.01739176469
92727,15249.44908483134
82512,8334.20656694914
94918,32437.35382915189
96158,11544.754106926062
97812,31610.432224092143
102820,11313.579385622017
88655,10212.880455991168
86512,14062.524127294007
84814,17356.915878276508
82832,17528.6747310585
86946,8190.221545797885
102885,7820.036310712132
86598,17631.87441168807
76927,48798.75589900314
83377,18549.430233296236
81917,28746.641797092154
92972,21213.560520790725
94932,16371.912062772142
76026,38440.2130927097
82383,32133.193987517003
95697,26168.782979525393
79489,28682.544720402508
102254,11144.98238263542
95248,30586.02539613664
99438,9172.5321367231
96002,24714.926590874886
107266,13494.778647777768
98233,9825.051316227218
87721,13250.120062428958
76462,43594.72002696447
101352,12200.456148141619
89118,9733.387619808069
91908,26580.04406542535
94169,21116.937532268614
105347,17018.612987081004
93347,20423.420175955325
107981,18992.11492403726
104698,16717.595938759845
87678,19196.32328558172
78945,11381.94506510431
106051,12230.879050384581
100768,16685.829022905942
78915,28867.06655487255
101837,4996.049571513107
79136,12029.040548677269
97035,8434.547037686409
78591,50446.778809644784
95969,32109.406702823522
84208,10734.10136069123
100228,7683.897141082423
97687,10944.812544468026
87591,13400.419702868083
96149,23101.329850839516
87736,13008.653200951256
87550,5422.216376454413
102052,8390.460238598782
78827,34037.58943713556
102402,15004.020983842807
79412,30804.18651930308
77865,44525.12158443391
107971,8899.509555244493
107469,17721.1784309071
97612,11292.365661757905
108451,17363.85742728397
91741,20399.845005542113
97524,9759.893805913207
88979,13973.488190634549
87740,15938.930847773188
98817,12719.645318834579
93862,17784.677348048725
99648,18215.55772122708
76643,15256.668187802657
107633,17407.37050829694
91213,25059.813752671864
90869,23152.39647046321
85444,16293.698090956317
104383,18177.875808289107
76870,19608.127392625458
79279,45172.91249314313
83999,5436.4786064014415
98596,9624.146616088996
86831,12360.284620692079
78863,31924.81301659055
98360,6999.723137920492
100096,11778.952006669922
104448,13552.930065899258
90367,9291.39230632719
103277,12433.407464530585
103728,10972.741287651774
84370,10018.842236608314
89978,8374.776572194383
92359,15625.490684219627
90135,6446.5877826490505
87969,15963.478026380766
102318,13771.205915065162
76607,41690.292873591614
88481,12063.83848487617
98436,23407.370614134135
92888,57323.457371156226
106269,9458.91269349632
100538,10706.360865885383
106326,12264.26526045281
82449,5839.516274166369
91142,18888.424566821664
80150,23755.92471073318
106004,19284.613877667354
108069,17087.333766319774
87037,18536.904179092133
101280,7727.768182957736
95763,16395.87133492866
86504,12019.213799950523
81964,20425.165507571288
98685,11234.810190407035
103215,13685.086972970483
94922,38118.049407555365
78554,25715.855616740304
105764,12524.134950315814
87972,12637.181036917435
84358,11842.85139093974
94964,19207.204868564666
103241,9415.807403335766
86647,12423.332351649868
99158,14897.01284500045
85420,10568.959371396377
78077,25433.117536063706
107422,10601.063025287545
104022,24884.871148602087
79737,32551.276128100075
80207,14306.853438670185
80967,24581.00440222878
104178,13847.3308918484
81030,17630.040088472124
93015,19738.632612254132
80407,25508.883869881098
87649,16244.64419301439
76690,12617.175699779822
79789,22319.296249868894
82746,7884.23471490349
87159,12126.881943193583
105962,12762.208013649182
86711,12458.571845234917
90644,6295.3457101431895
85786,10094.43247532181
107631,20871.179043675245
99617,8754.584757176475
96261,22899.487850660298
103524,8075.073406023749
106761,5400.800397379229
85261,12356.589717189725
82784,11521.58517833642
